"","species","result.category","Range.Size","Mass","Habitat","Migration"
"422","Aceros nipalensis","VU",284350.69,2385,"Forest",1
"423","Anorrhinus austeni","NT",774356.6,933,"Forest",1
"424","Anorrhinus galeritus","NT",1381919.99,1172,"Forest",1
"425","Anorrhinus tickelli","NT",160242.6,792.6,"Forest",1
"426","Anthracoceros albirostris","LC",4467706.59,892.9,"Forest",1
"427","Anthracoceros coronatus","NT",701610.86,806.7,"Forest",1
"428","Anthracoceros malayanus","VU",798560.44,1050,"Forest",1
"429","Anthracoceros marchei","VU",13374.99,750,"Forest",1
"430","Anthracoceros montani","CR",585.5,741,"Forest",1
"431","Berenicornis comatus","EN",1179089.52,1470,"Forest",1
"432","Buceros bicornis","VU",2951578.25,2790.8,"Forest",1
"433","Buceros hydrocorax","VU",78462.72,1409.6,"Forest",1
"434","Buceros mindanensis","VU",113115.75,1409.6,"Forest",1
"435","Buceros rhinoceros","VU",1455791.75,2371.6,"Forest",1
"436","Bucorvus abyssinicus","VU",4482170.58,4000,"Grassland",1
"437","Bucorvus leadbeateri","VU",4867849.88,3743.6,"Grassland",1
"438","Bycanistes albotibialis","LC",2097476.87,921,"Forest",1
"439","Bycanistes brevis","LC",834397.49,1232.8,"Forest",1
"440","Bycanistes bucinator","LC",4073212.84,639.4,"Forest",1
"441","Bycanistes cylindricus","VU",477009.11,921,"Forest",1
"442","Bycanistes fistulator","LC",811024.82,508.1,"Forest",1
"443","Bycanistes sharpii","LC",2953772.23,508.1,"Forest",1
"444","Bycanistes subcylindricus","LC",1147243.51,1195.4,"Forest",1
"445","Ceratogymna atrata","LC",2282542.36,1194.8,"Forest",1
"446","Ceratogymna elata","VU",495247.1,1917,"Forest",1
"447","Horizocerus albocristatus","LC",479716.63,289.4,"Forest",1
"448","Horizocerus cassini","LC",2240705.63,289.4,"Forest",1
"449","Horizocerus granti","LC",1637687.68,98.5,"Forest",1
"450","Horizocerus hartlaubi","LC",1163200.91,98.5,"Forest",1
"451","Lophoceros alboterminatus","LC",3002290.12,223.7,"Forest",1
"452","Lophoceros bradfieldi","LC",790509.69,196.5,"Woodland",1
"453","Lophoceros camurus","LC",1703130.6,103.8,"Forest",1
"454","Lophoceros fasciatus","LC",3868026.54,258.8,"Forest",1
"455","Lophoceros hemprichii","LC",546665.06,297,"Shrubland",1
"456","Lophoceros nasutus","LC",9830291.23,179.6,"Shrubland",1
"457","Lophoceros pallidirostris","LC",1957669.07,233,"Woodland",1
"458","Lophoceros semifasciatus","LC",1342269.31,258.8,"Forest",1
"459","Ocyceros birostris","LC",2062731.9,375,"Woodland",1
"460","Ocyceros gingalensis","LC",64916.29,238,"Forest",1
"461","Ocyceros griseus","VU",230760.93,292,"Forest",1
"462","Penelopides affinis","LC",117669.51,485.1,"Forest",1
"463","Penelopides manillae","LC",104660.9,460.9,"Forest",1
"464","Penelopides mindorensis","EN",1008.82,462,"Forest",1
"465","Penelopides panini","EN",26680.43,470.5,"Forest",1
"466","Rhabdotorrhinus corrugatus","EN",892566.53,1590,"Forest",1
"467","Rhabdotorrhinus exarhatus","VU",128079.13,370,"Forest",1
"468","Rhabdotorrhinus leucocephalus","NT",89999.67,1086,"Forest",1
"469","Rhabdotorrhinus waldeni","CR",11113.86,1086,"Forest",1
"470","Rhinoplax vigil","CR",1216391.66,2887.6,"Forest",1
"471","Rhyticeros cassidix","VU",164525.74,2360,"Forest",1
"472","Rhyticeros everetti","EN",10704.53,697.2,"Forest",1
"473","Rhyticeros narcondami","VU",6.51,697.2,"Forest",1
"474","Rhyticeros plicatus","LC",754091.96,1703.8,"Forest",1
"475","Rhyticeros subruficollis","VU",72279.84,2042,"Forest",1
"476","Rhyticeros undulatus","VU",3225027.08,2214.6,"Forest",1
"477","Tockus damarensis","LC",391002.99,210,"Shrubland",1
"478","Tockus deckeni","LC",1628868.18,167.7,"Grassland",1
"479","Tockus erythrorhynchus","LC",9150146.92,138.6,"Woodland",1
"480","Tockus flavirostris","LC",1449740.43,216.7,"Woodland",1
"481","Tockus jacksoni","LC",112777.06,167.7,"Woodland",1
"482","Tockus leucomelas","LC",1820119.32,188.3,"Grassland",1
"483","Tockus monteiri","LC",399497.56,289.8,"Shrubland",1
"484","Phoeniculus bollei","LC",1291286.11,54.6,"Forest",1
"485","Phoeniculus damarensis","LC",823036.02,81.8,"Shrubland",1
"486","Phoeniculus purpureus","LC",12280558.03,73.2,"Woodland",1
"487","Phoeniculus somaliensis","LC",1065209.4,26.5,"Shrubland",1
"488","Rhinopomastus aterrimus","LC",7792738,27.1,"Woodland",1
"489","Rhinopomastus castaneiceps","LC",622400.01,24.4,"Forest",1
"490","Rhinopomastus cyanomelas","LC",6396418.32,27.1,"Grassland",1
"491","Rhinopomastus minor","LC",2064431.67,21.7,"Woodland",1
"492","Upupa epops","LC",46881685.44,66.9,"Grassland",3
"493","Upupa marginata","LC",530033.96,66.9,"Grassland",3
"494","Aegotheles affinis","DD",1146.69,60,"Forest",1
"495","Aegotheles albertisi","LC",95188.1,35.2,"Forest",1
"496","Aegotheles archboldi","LC",44983.92,30.6,"Forest",1
"497","Aegotheles bennettii","LC",198113.2,60,"Forest",1
"498","Aegotheles crinifrons","LC",20463.32,136,"Forest",1
"499","Aegotheles cristatus","LC",7702773.06,42.8,"Woodland",1
"500","Aegotheles insignis","LC",168011.22,78.5,"Forest",1
"501","Aegotheles savesi","CR",10.73,52,"Forest",NA
"502","Aegotheles tatei","DD",3664.11,52,"Forest",1
"503","Aegotheles wallacii","LC",40086.3,50.7,"Forest",1
"504","Aerodramus bartschi","EN",692.22,7.4,"Forest",1
"505","Aerodramus brevirostris","LC",2186701.77,13.4,"Rock",1
"506","Aerodramus elaphrus","VU",205.22,10.7,"Forest",1
"507","Aerodramus francicus","NT",4418.34,8.9,"Forest",1
"508","Aerodramus fuciphagus","LC",1645314.43,10.7,"Forest",1
"509","Aerodramus hirundinaceus","LC",583622.07,10.1,"Forest",1
"510","Aerodramus infuscatus","LC",182567.31,13.4,"Forest",1
"511","Aerodramus inquietus","LC",543.53,11,"Forest",1
"512","Aerodramus leucophaeus","LC",1090.1,13.4,"Forest",1
"513","Aerodramus maximus","LC",1057235,17,"Forest",1
"514","Aerodramus mearnsi","LC",254011.61,11.3,"Forest",1
"515","Aerodramus nuditarsus","LC",364845.78,13.4,"Forest",1
"516","Aerodramus orientalis","DD",4385.9,13.4,"Forest",1
"517","Aerodramus papuensis","DD",163508.74,19.9,"Rock",1
"518","Aerodramus pelewensis","LC",454.45,13.4,"Forest",1
"519","Aerodramus salangana","LC",483061.54,11.3,"Rock",1
"520","Aerodramus sawtelli","VU",26.52,8.6,"Forest",1
"521","Aerodramus spodiopygius","LC",136466.16,8,"Forest",1
"522","Aerodramus terraereginae","LC",85667.06,12,"Grassland",1
"523","Aerodramus unicolor","LC",248834.49,11,"Rock",1
"524","Aerodramus vanikorensis","LC",1212501.77,10.7,"Forest",1
"525","Aerodramus vulcanorum","NT",7990.54,13.4,"Rock",1
"526","Aerodramus whiteheadi","DD",11703.85,14,"Forest",1
"527","Aeronautes andecolus","LC",891310.57,17.6,"Shrubland",1
"528","Aeronautes montivagus","LC",842701.64,20.1,"Forest",1
"529","Aeronautes saxatalis","LC",4096268.29,32.1,"Rock",1
"530","Apus acuticauda","VU",15660.49,39.4,"Forest",3
"531","Apus affinis","LC",22143832.39,22.6,"Human Modified",3
"532","Apus alexandri","LC",2642.82,39.4,"Rock",NA
"533","Apus apus","LC",24779919.71,37.6,"Human Modified",3
"534","Apus balstoni","LC",592893.19,42.8,"Rock",2
"535","Apus barbatus","LC",1200605.42,42.8,"Rock",2
"536","Apus batesi","LC",299260.21,22.1,"Forest",2
"537","Apus berliozi","LC",204574.56,38.2,"Rock",NA
"538","Apus bradfieldi","LC",882341.76,42.4,"Desert",2
"539","Apus caffer","LC",12490681.95,22.1,"Shrubland",3
"540","Apus horus","LC",2043600.71,27.5,"Shrubland",2
"541","Apus niansae","LC",381006.41,32.5,"Rock",2
"542","Apus nipalensis","LC",5768014.18,29.8,"Human Modified",3
"543","Apus pacificus","LC",15859868.87,39.4,"Woodland",2
"544","Apus pallidus","LC",1720365.16,41.9,"Rock",3
"545","Apus sladeniae","DD",12587.31,42.8,"Rock",NA
"546","Apus unicolor","LC",8283.55,22.5,"Rock",2
"547","Chaetura andrei","VU",NA,17.1,"Forest",3
"548","Chaetura brachyura","LC",7468188.25,18.3,"Human Modified",1
"549","Chaetura chapmani","LC",4701276.36,23.8,"Forest",2
"550","Chaetura cinereiventris","LC",6102705.51,13.9,"Forest",1
"551","Chaetura egregia","LC",1756675.46,23.4,"Forest",1
"552","Chaetura fumosa","LC",13071.58,15.7,"Forest",1
"553","Chaetura martinica","LC",4342.26,12.5,"Forest",1
"554","Chaetura meridionalis","LC",4926891.32,22.2,"Forest",3
"555","Chaetura pelagica","VU",5841319.17,23.6,"Human Modified",3
"556","Chaetura spinicaudus","LC",3138608.09,15.7,"Forest",1
"557","Chaetura vauxi","LC",2280008.55,17.1,"Forest",3
"558","Collocalia esculenta","LC",2754917.74,6.3,"Forest",1
"559","Collocalia linchi","LC",316140.08,5.9,"Forest",1
"560","Collocalia troglodytes","LC",283053.11,5.4,"Forest",1
"561","Cypseloides cherriei","DD",111074.69,22.1,"Forest",1
"562","Cypseloides cryptus","LC",413124,34.5,"Forest",1
"563","Cypseloides fumigatus","LC",2325060.02,42,"Forest",3
"564","Cypseloides lemosi","LC",3577.91,28.1,"Human Modified",1
"565","Cypseloides niger","VU",1303249.37,39.7,"Forest",2
"566","Cypseloides rothschildi","NT",166600.94,42,"Forest",1
"567","Cypseloides senex","LC",2015575.96,82.3,"Forest",1
"568","Cypseloides storeri","DD",84466.8,39.5,"Forest",1
"569","Cypsiurus balasiensis","LC",6838834.25,9.1,"Human Modified",1
"570","Cypsiurus gracilis","LC",384793.25,13.6,"Shrubland",1
"571","Cypsiurus parvus","LC",15963964.24,13.6,"Shrubland",1
"572","Hirundapus caudacutus","LC",6143488.25,95.5,"Woodland",3
"573","Hirundapus celebensis","LC",285896.08,180,"Forest",1
"574","Hirundapus cochinchinensis","LC",236469.43,83.8,"Forest",3
"575","Hirundapus giganteus","LC",2715789.43,127,"Forest",3
"576","Hydrochous gigas","NT",97277.3,35.8,"Riverine",1
"577","Mearnsia novaeguineae","LC",480409.55,32.6,"Forest",1
"578","Mearnsia picina","NT",112656.13,42.5,"Forest",1
"579","Neafrapus boehmi","LC",1674288.3,14.4,"Woodland",2
"580","Neafrapus cassini","LC",2065483.42,40,"Forest",2
"581","Panyptila cayennensis","LC",8548025.44,21.1,"Forest",1
"582","Panyptila sanctihieronymi","LC",366914.5,48.1,"Forest",1
"583","Rhaphidura leucopygialis","LC",1203937.95,13.6,"Forest",1
"584","Rhaphidura sabini","LC",1774423.81,16,"Forest",1
"585","Schoutedenapus myoptilus","LC",384804.79,23.5,"Forest",2
"586","Streptoprocne biscutata","LC",1314750.58,95.8,"Forest",2
"587","Streptoprocne phelpsi","LC",255999.37,21.8,"Forest",2
"588","Streptoprocne rutila","LC",1392664.2,20.2,"Forest",2
"589","Streptoprocne semicollaris","LC",324675.19,175,"Forest",2
"590","Streptoprocne zonaris","LC",8315095.89,86.8,"Forest",2
"591","Tachornis furcata","LC",32700.66,6.5,"Forest",1
"592","Tachornis phoenicobia","LC",194217.83,10.2,"Grassland",1
"593","Tachornis squamata","LC",9486321.14,11,"Woodland",1
"594","Tachymarptis aequatorialis","LC",1399846.87,92.8,"Shrubland",2
"595","Tachymarptis melba","LC",7307949.41,100.4,"Rock",3
"596","Telacanthura melanopygia","LC",586085.53,52,"Forest",1
"597","Telacanthura ussheri","LC",5188546,32.6,"Woodland",1
"598","Zoonavena grandidieri","LC",592268.37,8,"Forest",1
"599","Zoonavena sylvatica","LC",735766.35,16,"Forest",1
"600","Zoonavena thomensis","LC",1008.51,8,"Forest",1
"601","Antrostomus arizonae","LC",1013761.04,53.3,"Forest",3
"602","Antrostomus badius","LC",110731.66,59.8,"Woodland",1
"603","Antrostomus carolinensis","NT",1808676.44,109,"Woodland",3
"604","Antrostomus cubanensis","LC",109234.54,63.5,"Forest",1
"605","Antrostomus ekmani","LC",14481.86,64,NA,1
"606","Antrostomus noctitherus","EN",291.94,36.1,"Woodland",1
"607","Antrostomus ridgwayi","LC",631238.26,48,"Rock",1
"608","Antrostomus rufus","LC",5391690.94,94.2,"Woodland",1
"609","Antrostomus salvini","LC",115696.33,56,"Woodland",1
"610","Antrostomus saturatus","LC",5381.48,52,"Forest",1
"611","Antrostomus sericocaudatus","LC",1167113.56,83,"Forest",1
"612","Antrostomus vociferus","NT",3403564.97,53.3,"Forest",3
"613","Caprimulgus aegyptius","LC",2808450.27,77.3,"Desert",3
"614","Caprimulgus affinis","LC",4956065.32,58.7,"Grassland",2
"615","Caprimulgus andamanicus","LC",6735.83,66.2,"Woodland",1
"616","Caprimulgus asiaticus","LC",4043903.95,42,"Shrubland",1
"617","Caprimulgus atripennis","LC",487705.09,61,"Forest",1
"618","Caprimulgus batesi","LC",1859436.15,100,"Forest",1
"619","Caprimulgus celebensis","LC",26078.5,57.5,"Forest",1
"620","Caprimulgus centralasicus","DD",NA,57.5,"Shrubland",NA
"621","Caprimulgus clarus","LC",1225629.63,42.5,"Shrubland",1
"622","Caprimulgus climacurus","LC",7239636.45,45.8,"Forest",1
"623","Caprimulgus concretus","VU",976183.03,57.5,"Forest",1
"624","Caprimulgus donaldsoni","LC",751577.81,29,"Shrubland",1
"625","Caprimulgus europaeus","LC",19002486.05,67,"Shrubland",3
"626","Caprimulgus eximius","LC",1981466.64,66.3,"Desert",2
"627","Caprimulgus fossii","LC",5155775.73,58.3,"Forest",1
"628","Caprimulgus fraenatus","LC",543293.67,59.7,"Shrubland",1
"629","Caprimulgus indicus","LC",1651666.55,91.6,"Forest",1
"630","Caprimulgus inornatus","LC",3310936.5,50.3,"Grassland",1
"631","Caprimulgus jotaka","LC",7938346.12,91.6,"Forest",1
"632","Caprimulgus longipennis","LC",3883244.3,48,"Grassland",2
"633","Caprimulgus macrurus","LC",5755294.28,66.2,"Woodland",1
"634","Caprimulgus madagascariensis","LC",591293.27,41.1,"Woodland",1
"635","Caprimulgus mahrattensis","LC",1082828.68,57,"Shrubland",1
"636","Caprimulgus manillensis","LC",269038.47,70.3,"Forest",1
"637","Caprimulgus meesi","LC",29495.98,66.2,NA,NA
"638","Caprimulgus natalensis","LC",2207800.39,77.7,"Forest",1
"639","Caprimulgus nubicus","LC",654647.83,49.3,"Shrubland",2
"640","Caprimulgus pectoralis","LC",5725005.93,51.4,"Woodland",2
"641","Caprimulgus phalaena","NT",374.96,91.6,"Forest",1
"642","Caprimulgus poliocephalus","LC",807034.95,41.8,"Forest",2
"643","Caprimulgus prigoginei","EN",2164.65,57.5,NA,1
"644","Caprimulgus pulchellus","NT",28657.44,57.5,"Forest",1
"645","Caprimulgus ruficollis","LC",791038.8,68.5,"Forest",3
"646","Caprimulgus rufigena","LC",3068121.47,52,"Woodland",3
"647","Caprimulgus solala","VU",200.04,79,"Grassland",NA
"648","Caprimulgus stellatus","LC",123669.26,58.2,"Grassland",1
"649","Caprimulgus tristigma","LC",4557630.15,79,"Rock",1
"650","Caprimulgus vexillarius","LC",3406683.13,72.2,"Woodland",2
"651","Chordeiles acutipennis","LC",10568175.91,48.4,"Shrubland",2
"652","Chordeiles gundlachii","LC",223517.09,50,"Shrubland",3
"653","Chordeiles minor","LC",13037233.58,79.3,"Grassland",3
"654","Chordeiles nacunda","LC",12270759.1,159,"Grassland",1
"655","Chordeiles pusillus","LC",3938258.52,30.6,"Grassland",2
"656","Chordeiles rupestris","LC",1639560.09,52.3,"Riverine",2
"657","Eleothreptus anomalus","VU",2166801.06,43.7,"Woodland",1
"658","Eleothreptus candicans","VU",6633.39,49.3,"Grassland",1
"659","Eurostopodus archboldi","LC",74591.66,77,"Forest",1
"660","Eurostopodus argus","LC",7005397.64,93.4,"Woodland",1
"661","Eurostopodus diabolicus","VU",2929.59,104.4,"Forest",1
"662","Eurostopodus exul","CR",NA,77,"Forest",1
"663","Eurostopodus mystacalis","LC",989476.88,134.5,"Forest",1
"664","Eurostopodus nigripennis","VU",24043.14,134.5,"Forest",1
"665","Eurostopodus papuensis","LC",502860.66,80.5,"Forest",1
"666","Gactornis enarratus","LC",226375.93,52.8,"Forest",1
"667","Hydropsalis cayennensis","LC",1530293.86,35.5,"Grassland",2
"668","Hydropsalis climacocerca","LC",5856089.27,46,"Shrubland",1
"669","Hydropsalis maculicaudus","LC",3375852.78,30.3,"Grassland",1
"670","Hydropsalis torquata","LC",7882112.57,58.5,"Human Modified",2
"671","Lurocalis rufiventris","LC",307432.65,128.5,"Forest",1
"672","Lurocalis semitorquatus","LC",8957931.23,75.9,"Forest",1
"673","Lyncornis macrotis","LC",1646031.46,140.6,"Forest",1
"674","Lyncornis temminckii","LC",1296744.78,95.9,"Forest",1
"675","Macropsalis forcipata","LC",517277.53,139,"Forest",2
"676","Nyctidromus albicollis","LC",13748689.24,57.8,"Woodland",1
"677","Nyctidromus anthonyi","LC",57328.24,35.9,"Shrubland",2
"678","Nyctiphrynus mcleodii","LC",188114.4,35,"Forest",1
"679","Nyctiphrynus ocellatus","LC",3398673.41,39.6,"Forest",1
"680","Nyctiphrynus rosenbergi","NT",57920.21,52,"Forest",1
"681","Nyctiphrynus yucatanicus","LC",145737.26,24.5,"Shrubland",1
"682","Nyctipolus hirundinaceus","LC",677679,32,"Woodland",1
"683","Nyctipolus nigrescens","LC",4123782.88,35.7,"Rock",1
"684","Nyctiprogne leucopyga","LC",5244008.15,27.3,"Forest",1
"685","Nyctiprogne vielliardi","LC",23178.01,41,"Woodland",1
"686","Phalaenoptilus nuttallii","LC",4384334.96,48.3,"Shrubland",2
"687","Setopagis heterura","LC",303524.41,37,"Forest",1
"688","Setopagis maculosa","DD",NA,47,"Forest",NA
"689","Setopagis parvula","LC",6789301.91,37,"Forest",2
"690","Setopagis whitelyi","LC",45695.27,47,"Forest",2
"691","Siphonorhis americana","CR",NA,37,NA,2
"692","Siphonorhis brewsteri","NT",18693.16,37,"Woodland",2
"693","Systellura decussata","LC",200883.11,45.6,"Shrubland",1
"694","Systellura longirostris","LC",4156452.17,45.6,"Shrubland",1
"695","Systellura roraimae","LC",220678.27,45.6,"Shrubland",1
"696","Uropsalis lyra","LC",231615.96,71.2,"Forest",1
"697","Uropsalis segmentata","LC",221680.8,42.9,"Forest",1
"698","Veles binotatus","LC",701719.54,63,"Forest",2
"699","Hemiprocne comata","LC",1482225.39,20.6,"Forest",1
"700","Hemiprocne coronata","LC",3347103.26,29,"Woodland",1
"701","Hemiprocne longipennis","LC",1465704.57,42.8,"Forest",1
"702","Hemiprocne mystacea","LC",805813.24,70.1,"Woodland",1
"703","Nyctibius aethereus","LC",4975131.52,440.5,"Forest",1
"704","Nyctibius grandis","LC",8477906.13,547,"Forest",1
"705","Nyctibius griseus","LC",13806169.86,172,"Forest",1
"706","Nyctibius jamaicensis","LC",782201.43,266,"Forest",1
"707","Nyctibius leucopterus","LC",2909112.33,86.4,"Forest",1
"708","Nyctibius maculosus","LC",117205.57,170.3,"Forest",1
"709","Phyllaemulor bracteatus","LC",4459531.71,51.7,"Forest",1
"710","Batrachostomus auritus","NT",565685.32,206,"Forest",1
"711","Batrachostomus cornutus","LC",860066.39,46.3,"Forest",1
"712","Batrachostomus harterti","NT",27500.68,206,"Forest",1
"713","Batrachostomus hodgsoni","LC",119417.56,51,"Forest",1
"714","Batrachostomus javensis","LC",1413593.97,46.3,"Forest",1
"715","Batrachostomus mixtus","NT",86540.35,46.3,"Forest",1
"716","Batrachostomus moniliger","LC",109433.83,52.4,"Woodland",1
"717","Batrachostomus poliolophus","NT",93412.75,46.3,"Forest",1
"718","Batrachostomus septimus","LC",251854.35,86.8,"Forest",1
"719","Batrachostomus stellatus","NT",738170.25,51.3,"Forest",1
"720","Podargus ocellatus","LC",761242.93,175.4,"Forest",1
"721","Podargus papuensis","LC",958302.87,375.7,"Woodland",1
"722","Podargus strigoides","LC",7674636.86,308,"Forest",1
"723","Rigidipenna inexpectata","NT",16697.99,175.4,"Forest",1
"724","Steatornis caripensis","LC",1057217.82,408,"Forest",1
"725","Abeillia abeillei","LC",144610.4,2.7,"Forest",1
"726","Adelomyia melanogenys","LC",620219.31,4.9,"Forest",1
"727","Aglaeactis aliciae","VU",182.72,7,"Shrubland",1
"728","Aglaeactis castelnaudii","NT",23294.94,6.7,"Shrubland",1
"729","Aglaeactis cupripennis","LC",224852.99,7.6,"Shrubland",1
"730","Aglaeactis pamela","LC",16558.41,5.5,"Shrubland",1
"731","Aglaiocercus berlepschi","EN",4153.76,5,"Forest",1
"732","Aglaiocercus coelestis","LC",28060.09,5.6,"Forest",1
"733","Aglaiocercus kingii","LC",267748.93,4.8,"Forest",1
"734","Amazilia alfaroana","CR",80.92,5,NA,1
"735","Amazilia amabilis","LC",298612.12,4.3,"Forest",1
"736","Amazilia amazilia","LC",169380.82,4.3,"Shrubland",1
"737","Amazilia bartletti","LC",1032986.12,4.6,"Forest",1
"738","Amazilia beryllina","LC",607143.11,4.5,"Forest",1
"739","Amazilia boucardi","EN",1301.76,4.5,"Shrubland",1
"740","Amazilia brevirostris","LC",584285.4,4.3,"Forest",1
"741","Amazilia candida","LC",429525.06,3.8,"Forest",1
"742","Amazilia castaneiventris","NT",4916.59,5,"Forest",1
"743","Amazilia chionogaster","LC",488801.52,5,"Shrubland",1
"744","Amazilia chrysura","LC",3128401.38,4.5,"Forest",1
"745","Amazilia coeruleogularis","LC",88891.44,4.2,"Shrubland",1
"746","Amazilia cupreicauda","LC",235892.11,3.7,"Forest",1
"747","Amazilia cyanifrons","LC",54825.57,5,"Woodland",1
"748","Amazilia cyanocephala","LC",304040.65,5.1,"Forest",1
"749","Amazilia cyanura","LC",75350.44,3.9,"Woodland",1
"750","Amazilia cyanus","LC",7031990.78,3.3,"Forest",1
